episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,47,-151.86
2,1,0,0,33,190.34
3,0,1,0,76,-148.5
4,0,1,0,59,-154.64
5,0,1,0,61,-150.56
6,1,0,0,34,187.94
7,0,1,0,42,-131.56
8,0,1,0,144,-199.86
9,0,1,0,103,-167.81
10,0,1,0,57,-127.56
11,1,0,0,30,176.18
12,1,0,0,41,181.92
13,0,1,0,69,-140.57
14,0,1,0,185,-206.31
15,0,1,0,44,-130.36
16,0,1,0,51,-140.68
17,0,1,0,209,-192.88
18,1,0,0,53,160.2
19,0,1,0,197,-209.83
20,0,1,0,330,-259.76
21,0,1,0,43,-123.34
22,0,1,0,30,-134.34
23,0,1,0,75,-158.53
24,0,1,0,121,-147.01
25,0,1,0,93,-169.51
26,0,1,0,152,-167.44
27,0,1,0,168,-216.58
28,0,1,0,101,-191.67
29,0,1,0,53,-147.79
30,0,1,0,50,-140.93
31,0,1,0,174,-213.59
32,0,1,0,184,-196.79
33,0,1,0,164,-209.76
34,1,0,0,46,163.56
35,0,1,0,48,-144.59
36,0,1,0,123,-226.73
37,0,1,0,95,-186.47
38,0,1,0,72,-157.9
39,0,1,0,154,-213.14
40,0,1,0,93,-157.81
41,0,1,0,35,-147.28
42,0,1,0,55,-130.36
43,0,1,0,77,-177.65
44,0,1,0,73,-177.03
45,0,1,0,81,-148.04
46,0,1,0,101,-174.89
47,1,0,0,52,164.73
48,0,1,0,30,-132.67
49,1,0,0,27,175.08
50,0,1,0,60,-150.42
51,0,1,0,60,-118.45
52,0,1,0,66,-171.45
53,1,0,0,40,184.3
54,0,1,0,103,-182.19
55,0,1,0,161,-181.32
56,0,1,0,116,-191.52
57,0,1,0,64,-125.81
58,1,0,0,43,183.27
59,0,1,0,36,-125.59
60,0,1,0,191,-230.34
61,0,1,0,50,-147.51
62,0,1,0,55,-119.55
63,0,1,0,39,-153.9
64,0,1,0,94,-165.0
65,0,1,0,89,-179.22
66,0,1,0,79,-157.77
67,0,1,0,69,-158.72
68,0,1,0,228,-244.26
69,0,1,0,41,-137.21
70,1,0,0,31,175.16
71,0,1,0,94,-150.43
72,0,1,0,73,-175.04
73,1,0,0,78,160.38
74,1,0,0,37,177.79
75,0,1,0,30,-132.82
76,0,1,0,153,-160.27
77,0,1,0,166,-220.14
78,0,1,0,85,-142.83
79,1,0,0,21,186.61
80,0,1,0,101,-168.92
81,0,1,0,62,-154.63
82,1,0,0,54,150.49
83,0,1,0,35,-141.05
84,0,1,0,90,-150.3
85,0,1,0,83,-170.92
86,0,1,0,76,-165.82
87,1,0,0,23,190.59
88,0,1,0,108,-186.6
89,0,1,0,90,-188.73
90,0,1,0,39,-127.28
91,1,0,0,49,174.27
92,0,1,0,93,-141.76
93,0,1,0,118,-143.81
94,0,1,0,65,-164.18
95,1,0,0,28,174.6
96,0,1,0,97,-156.63
97,1,0,0,90,155.33
98,0,1,0,65,-140.79
99,1,0,0,30,189.52
100,0,1,0,420,-416.65
