episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,52,-117.4
2,0,1,0,50,-143.76
3,0,1,0,87,-144.34
4,0,1,0,32,-134.99
5,0,1,0,45,-121.8
6,0,1,0,33,-136.33
7,0,1,0,130,-197.42
8,0,1,0,56,-119.59
9,0,1,0,36,-109.92
10,0,1,0,44,-127.02
11,0,1,0,42,-131.51
12,0,1,0,130,-165.71
13,0,1,0,71,-145.56
14,0,1,0,42,-119.84
15,0,1,0,64,-147.23
16,0,1,0,61,-132.71
17,1,0,0,15,195.71
18,0,1,0,38,-121.39
19,0,1,0,45,-127.22
20,0,1,0,54,-122.14
21,0,1,0,35,-112.98
22,0,1,0,37,-127.87
23,0,1,0,66,-137.69
24,0,1,0,63,-153.91
25,1,0,0,20,192.85
26,0,1,0,35,-119.45
27,0,1,0,58,-136.87
28,0,1,0,37,-126.07
29,0,1,0,44,-128.55
30,0,1,0,51,-150.62
31,1,0,0,16,196.82
32,0,1,0,54,-137.27
33,0,1,0,45,-139.08
34,0,1,0,40,-131.69
35,0,1,0,88,-146.18
36,0,1,0,46,-133.81
37,0,1,0,83,-148.71
38,0,1,0,41,-117.52
39,1,0,0,22,191.88
40,0,1,0,66,-129.27
41,0,1,0,65,-177.96
42,1,0,0,33,171.44
43,0,1,0,32,-123.17
44,0,1,0,42,-128.39
45,0,1,0,52,-134.49
46,0,1,0,54,-148.12
47,0,1,0,84,-137.9
48,0,1,0,40,-133.69
49,0,1,0,42,-125.22
50,0,1,0,34,-135.55
51,0,1,0,44,-144.02
52,1,0,0,17,196.07
53,0,1,0,54,-157.6
54,0,1,0,56,-145.44
55,0,1,0,56,-143.56
56,0,1,0,43,-118.51
57,0,1,0,72,-131.65
58,0,1,0,33,-123.78
59,0,1,0,53,-146.81
60,0,1,0,75,-129.39
61,0,1,0,39,-127.64
62,0,1,0,58,-137.95
63,0,1,0,30,-123.78
64,0,1,0,124,-171.11
65,0,1,0,52,-135.14
66,0,1,0,33,-130.16
67,0,1,0,38,-136.62
68,0,1,0,88,-131.71
69,0,1,0,36,-123.4
70,0,1,0,152,-194.22
71,0,1,0,37,-138.23
72,0,1,0,57,-138.1
73,0,1,0,32,-134.29
74,0,1,0,59,-128.3
75,0,1,0,37,-139.2
76,0,1,0,88,-169.64
77,0,1,0,36,-134.3
78,0,1,0,50,-135.29
79,0,1,0,40,-118.64
80,0,1,0,30,-132.44
81,0,1,0,49,-139.71
82,0,1,0,50,-126.96
83,0,1,0,37,-122.46
84,0,1,0,56,-121.15
85,0,1,0,43,-146.38
86,0,1,0,93,-144.5
87,0,1,0,34,-130.78
88,0,1,0,101,-155.42
89,0,1,0,54,-140.7
90,0,1,0,58,-137.93
91,0,1,0,42,-129.59
92,0,1,0,38,-116.48
93,1,0,0,22,189.42
94,0,1,0,71,-162.2
95,0,1,0,38,-138.07
96,0,1,0,76,-153.18
97,0,1,0,67,-151.08
98,0,1,0,134,-180.35
99,0,1,0,45,-130.03
100,0,1,0,100,-164.79
