episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,113.68,196,0,1,GOAL(1),100.0,196.0,240494,172422,1.0,5,31.9,-4.4,0.0,4.4,G37
2,-125.86,92,1,0,COLL(0),50.0,144.0,240494,172514,1.0,5,50.7,-3.2,-1.5,3.53,G16
3,-115.02,93,1,0,COLL(0),33.33,127.0,240494,172607,1.0,5,69.6,-3.2,-1.5,3.53,G16
4,171.44,130,0,1,GOAL(1),50.0,127.8,240494,172737,1.0,5,92.4,-3.2,1.5,3.53,G14
5,113.03,201,0,1,GOAL(1),60.0,142.4,240494,172938,1.0,5,128.6,-3.0,-2.2,3.72,G23
6,179.91,136,0,1,GOAL(1),66.67,141.3,240494,173074,1.0,5,152.3,-3.0,2.2,3.72,G21
7,-117.0,95,1,0,COLL(0),57.14,134.7,240494,173169,1.0,5,169.5,-2.8,-2.8,3.96,G19
8,-139.71,153,1,0,COLL(0),50.0,137.0,240494,173322,1.0,5,195.9,-2.8,2.8,3.96,G17
9,-145.47,113,1,0,COLL(0),44.44,134.3,240494,173435,1.0,5,216.0,-1.4,-1.4,1.98,G08
10,212.34,68,0,1,GOAL(1),50.0,127.7,240494,173503,1.0,5,230.9,-1.4,1.4,1.98,G06
11,191.4,109,0,1,GOAL(1),54.55,126.0,240494,173612,1.0,5,250.3,-0.5,-3.0,3.04,G28
12,188.84,106,0,1,GOAL(1),58.33,124.3,240494,173718,1.0,5,269.3,-0.5,3.0,3.04,G25
13,158.7,165,0,1,GOAL(1),61.54,127.5,240494,173883,1.0,5,297.6,0.0,-4.4,4.4,G35
14,192.09,108,0,1,GOAL(1),64.29,126.1,240494,173991,1.0,5,319.0,0.0,-3.1,3.1,G27
15,214.17,78,0,1,GOAL(1),66.67,122.9,240494,174069,1.0,5,333.4,0.0,-2.5,2.5,G10
16,214.25,55,0,1,GOAL(1),68.75,118.6,240494,174124,1.0,5,344.2,0.0,-1.9,1.9,G04
