episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,110,183.78
2,0,1,0,453,-296.02
3,0,1,0,994,-360.56
4,1,0,0,134,158.93
5,0,1,0,318,-261.34
6,0,1,0,362,-407.93
7,1,0,0,202,94.84
8,0,1,0,795,-616.88
9,0,1,0,387,-430.43
10,1,0,0,302,45.9
11,1,0,0,602,-184.19
12,1,0,0,253,88.7
13,1,0,0,496,-65.86
14,0,1,0,328,-360.22
15,1,0,0,413,-66.91
16,1,0,0,331,-32.24
17,0,1,0,463,-479.56
18,1,0,0,1215,-530.5
19,0,1,0,622,-403.58
20,0,1,0,400,-309.25
21,1,0,0,265,130.43
22,0,1,0,278,-223.54
23,0,1,0,603,-493.01
24,0,1,0,1414,-1016.8
25,1,0,0,89,155.72
26,0,1,0,1134,-706.16
27,0,1,0,1053,-560.41
28,0,1,0,1334,-988.82
29,1,0,0,242,79.87
30,0,1,0,1322,-697.94
31,1,0,0,93,180.6
32,0,1,0,658,-386.24
33,0,1,0,1383,-906.35
34,0,1,0,451,-410.87
35,1,0,0,140,110.83
36,1,0,0,640,-179.13
37,1,0,0,440,-17.43
38,0,1,0,719,-546.41
39,0,1,0,341,-306.99
40,0,1,0,399,-363.27
41,0,1,0,592,-506.19
42,0,1,0,1184,-879.54
43,0,1,0,274,-372.28
44,1,0,0,336,34.92
45,1,0,0,810,-386.0
46,1,0,0,5,191.8
47,1,0,0,104,157.9
48,1,0,0,88,167.46
49,0,1,0,792,-452.81
50,0,1,0,1031,-787.74
51,0,1,0,1547,-921.95
52,0,1,0,419,-420.26
53,0,1,0,547,-407.58
54,1,0,0,561,-63.77
55,0,1,0,403,-389.93
56,1,0,0,169,139.4
57,0,1,0,866,-599.88
58,1,0,0,330,143.36
59,0,1,0,557,-376.02
60,0,1,0,1012,-396.3
61,1,0,0,165,152.33
62,0,1,0,1356,-1134.85
63,0,1,0,653,-460.65
64,0,1,0,772,-445.0
65,0,1,0,429,-458.96
66,1,0,0,216,95.02
67,1,0,0,681,-98.07
68,0,1,0,651,-548.88
69,0,1,0,414,-345.81
70,0,1,0,405,-316.12
71,1,0,0,357,-31.26
72,0,1,0,617,-578.89
73,1,0,0,194,130.48
74,1,0,0,80,143.65
75,0,1,0,826,-532.98
76,1,0,0,131,163.62
77,0,1,0,524,-450.85
78,1,0,0,517,-122.58
79,0,1,0,297,-317.91
80,0,1,0,638,-391.68
81,0,1,0,948,-728.88
82,1,0,0,2,197.75
83,0,1,0,475,-475.7
84,0,1,0,517,-370.37
85,0,1,0,1181,-1012.39
86,0,1,0,605,-351.08
87,0,1,0,523,-353.66
88,0,1,0,577,-420.23
89,1,0,0,641,-93.66
90,1,0,0,139,111.87
91,1,0,0,7,192.6
92,1,0,0,5,201.54
93,0,1,0,663,-535.11
94,0,1,0,460,-391.48
95,0,1,0,1277,-1140.77
96,0,1,0,1009,-564.68
97,0,1,0,680,-560.55
98,1,0,0,304,76.18
99,1,0,0,394,65.89
100,0,1,0,718,-636.84
101,1,0,0,283,118.74
102,0,1,0,349,-243.51
103,1,0,0,5,191.48
104,0,1,0,385,-344.15
105,1,0,0,1791,-977.8
106,0,1,0,1209,-831.14
107,0,1,0,438,-479.1
108,0,1,0,495,-464.16
109,0,1,0,410,-347.06
110,0,1,0,1331,-812.95
111,0,1,0,1139,-755.68
112,0,1,0,1096,-794.27
113,0,1,0,400,-211.99
114,1,0,0,5,196.84
115,0,1,0,330,-296.69
116,0,1,0,474,-393.84
117,1,0,0,108,152.58
118,0,1,0,522,-373.95
119,0,1,0,1010,-592.84
120,1,0,0,101,145.3
121,0,1,0,372,-305.11
122,1,0,0,739,-457.44
123,0,1,0,951,-650.92
124,1,0,0,342,138.66
125,1,0,0,11,194.03
126,0,1,0,342,-293.51
127,0,1,0,409,-378.94
128,0,1,0,1214,-993.48
129,1,0,0,696,-177.22
130,1,0,0,154,162.8
131,0,1,0,481,-308.83
132,1,0,0,200,129.2
133,0,1,0,893,-576.69
134,0,1,0,351,-370.62
135,0,1,0,771,-619.47
136,0,1,0,629,-603.52
137,1,0,0,407,-14.41
138,0,1,0,462,-328.84
139,1,0,0,154,134.15
140,1,0,0,1,200.0
141,0,1,0,375,-279.58
142,0,1,0,1090,-425.47
143,0,1,0,428,-449.65
144,0,1,0,926,-671.31
145,0,1,0,745,-527.7
146,0,1,0,249,-255.68
147,1,0,0,484,-67.33
148,0,1,0,364,-303.56
149,1,0,0,162,167.88
150,0,1,0,1186,-1127.91
151,0,1,0,424,-324.35
152,0,1,0,865,-454.89
153,1,0,0,184,123.66
154,0,1,0,456,-397.65
155,1,0,0,762,-318.03
156,0,1,0,433,-390.43
157,1,0,0,217,134.87
158,1,0,0,177,152.67
159,1,0,0,307,27.25
160,0,1,0,577,-524.85
161,0,1,0,301,-334.23
162,0,1,0,769,-731.25
163,0,1,0,886,-610.35
164,1,0,0,609,-74.32
165,0,1,0,985,-753.81
166,0,1,0,430,-335.71
167,0,1,0,260,-272.66
168,0,1,0,246,-316.4
169,1,0,0,464,-178.37
170,0,1,0,285,-300.89
171,1,0,0,1032,-468.89
172,0,1,0,398,-408.32
173,0,1,0,835,-611.31
174,0,1,0,1173,-778.0
175,1,0,0,539,-78.33
176,0,1,0,482,-342.83
177,0,1,0,510,-391.58
178,1,0,0,580,-123.7
179,0,1,0,1732,-1212.8
180,0,1,0,285,-200.93
181,0,1,0,1035,-944.48
182,0,1,0,734,-530.16
183,1,0,0,453,6.0
184,0,1,0,555,-360.09
185,0,1,0,455,-338.75
186,1,0,0,78,168.01
187,0,1,0,1033,-897.64
188,0,1,0,750,-499.24
189,1,0,0,581,-34.32
190,0,1,0,483,-454.44
191,0,1,0,586,-534.59
192,0,1,0,434,-347.23
193,0,1,0,610,-680.56
194,0,1,0,398,-373.61
195,1,0,0,174,108.73
196,0,1,0,862,-719.17
197,1,0,0,364,14.47
198,1,0,0,537,-128.91
199,0,1,0,323,-304.2
200,0,1,0,2036,-956.44
