episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,52,168.0
2,1,0,0,25,190.7
3,1,0,0,45,174.01
4,1,0,0,18,196.28
5,1,0,0,55,182.81
6,1,0,0,64,160.63
7,1,0,0,39,188.98
8,0,1,0,78,-147.0
9,1,0,0,23,197.06
10,1,0,0,41,181.63
11,1,0,0,23,190.27
12,1,0,0,30,189.92
13,1,0,0,19,190.3
14,1,0,0,106,141.64
15,1,0,0,22,191.0
16,0,1,0,30,-125.94
17,1,0,0,22,195.13
18,0,1,0,78,-147.04
19,1,0,0,25,180.93
20,0,1,0,65,-125.11
21,1,0,0,40,182.73
22,1,0,0,108,141.1
23,1,0,0,89,152.57
24,1,0,0,20,190.7
25,1,0,0,56,174.0
26,0,1,0,57,-128.53
27,1,0,0,57,170.87
28,0,1,0,67,-136.42
29,1,0,0,20,186.74
30,1,0,0,25,191.09
31,1,0,0,30,188.42
32,1,0,0,25,188.03
33,0,1,0,41,-129.56
34,0,1,0,99,-183.75
35,1,0,0,21,193.31
36,0,1,0,101,-139.6
37,1,0,0,19,186.34
38,1,0,0,60,186.11
39,1,0,0,53,186.55
40,1,0,0,70,174.02
41,1,0,0,43,178.33
42,1,0,0,52,194.85
43,0,1,0,50,-113.64
44,1,0,0,20,191.27
45,0,1,0,48,-126.5
46,1,0,0,83,164.53
47,0,1,0,66,-147.76
48,1,0,0,57,178.54
49,1,0,0,59,182.36
50,0,1,0,41,-124.42
51,1,0,0,22,194.15
52,1,0,0,19,187.65
53,1,0,0,44,187.17
54,1,0,0,94,129.49
55,0,1,0,30,-127.84
56,1,0,0,58,198.95
57,1,0,0,56,188.44
58,1,0,0,19,190.66
59,0,1,0,68,-151.93
60,1,0,0,58,185.71
61,0,1,0,51,-132.12
62,1,0,0,61,195.96
63,1,0,0,89,146.8
64,1,0,0,98,161.58
65,0,1,0,96,-160.26
66,1,0,0,102,148.62
67,0,1,0,58,-146.46
68,1,0,0,21,184.94
69,1,0,0,24,193.34
70,1,0,0,95,146.8
71,1,0,0,53,163.07
72,1,0,0,61,181.93
73,1,0,0,28,191.03
74,1,0,0,61,166.92
75,1,0,0,48,175.03
76,1,0,0,41,177.78
77,0,1,0,105,-149.24
78,1,0,0,45,190.83
79,0,1,0,64,-135.31
80,1,0,0,18,195.57
81,1,0,0,22,191.37
82,1,0,0,21,188.19
83,1,0,0,105,147.8
84,1,0,0,64,164.32
85,1,0,0,42,191.66
86,1,0,0,20,189.46
87,0,1,0,42,-111.69
88,1,0,0,20,189.49
89,1,0,0,51,189.93
90,0,1,0,50,-134.5
91,1,0,0,23,195.95
92,0,1,0,115,-182.37
93,1,0,0,21,192.84
94,1,0,0,28,186.95
95,0,1,0,80,-130.93
96,0,1,0,99,-173.27
97,0,1,0,66,-148.1
98,0,1,0,70,-144.25
99,0,1,0,62,-143.3
100,1,0,0,57,185.88
