episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,41,-123.07
2,0,1,0,43,-131.37
3,0,1,0,37,-114.63
4,1,0,0,17,188.44
5,1,0,0,6,197.32
6,0,1,0,37,-125.45
7,0,1,0,35,-113.58
8,1,0,0,28,199.63
9,1,0,0,8,192.87
10,0,1,0,42,-120.2
11,1,0,0,36,197.65
12,0,1,0,38,-116.93
13,1,0,0,6,199.03
14,0,1,0,38,-116.72
15,0,1,0,33,-126.4
16,1,0,0,48,174.08
17,0,1,0,43,-122.73
18,0,1,0,45,-127.28
19,0,1,0,46,-118.94
20,0,1,0,33,-117.92
21,0,1,0,40,-122.34
22,0,1,0,41,-120.01
23,0,1,0,36,-119.39
24,0,1,0,56,-131.59
25,0,1,0,37,-120.98
26,1,0,0,8,192.81
27,0,1,0,45,-122.23
28,1,0,0,18,196.43
29,1,0,0,30,186.38
30,1,0,0,14,188.82
31,0,1,0,36,-128.22
32,0,1,0,33,-114.67
33,1,0,0,5,199.39
34,1,0,0,35,194.69
35,1,0,0,14,191.12
36,1,0,0,35,179.81
37,0,1,0,44,-123.15
38,1,0,0,29,188.38
39,0,1,0,40,-122.62
40,0,1,0,44,-129.31
41,0,1,0,32,-117.24
42,1,0,0,19,192.59
43,1,0,0,44,173.82
44,0,1,0,39,-120.26
45,1,0,0,10,199.72
46,1,0,0,6,194.27
47,1,0,0,9,195.32
48,1,0,0,21,188.29
49,0,1,0,37,-107.04
50,0,1,0,37,-119.11
51,1,0,0,43,170.83
52,1,0,0,22,185.22
53,1,0,0,15,193.02
54,1,0,0,8,192.66
55,0,1,0,33,-116.72
56,0,1,0,32,-110.45
57,0,1,0,35,-124.21
58,1,0,0,29,186.35
59,1,0,0,20,192.62
60,1,0,0,42,179.55
61,1,0,0,29,188.02
62,1,0,0,16,189.9
63,1,0,0,11,198.34
64,0,1,0,33,-119.42
65,1,0,0,14,201.23
66,0,1,0,36,-130.29
67,1,0,0,10,200.01
68,1,0,0,8,195.63
69,1,0,0,19,192.13
70,0,1,0,31,-110.33
71,1,0,0,29,200.03
72,0,1,0,62,-140.71
73,1,0,0,36,190.01
74,0,1,0,43,-129.47
75,1,0,0,10,199.14
76,1,0,0,33,198.55
77,0,1,0,40,-124.52
78,1,0,0,15,196.93
79,1,0,0,17,193.59
80,1,0,0,27,192.77
81,1,0,0,6,198.9
82,1,0,0,7,197.81
83,1,0,0,20,190.91
84,1,0,0,7,198.32
85,1,0,0,36,194.7
86,0,1,0,42,-121.93
87,1,0,0,29,202.99
88,0,1,0,71,-150.02
89,0,1,0,35,-116.9
90,1,0,0,46,182.3
91,1,0,0,11,194.19
92,0,1,0,50,-130.27
93,1,0,0,27,189.02
94,1,0,0,7,197.65
95,1,0,0,33,181.91
96,0,1,0,75,-153.87
97,0,1,0,45,-128.06
98,1,0,0,14,196.45
99,1,0,0,33,195.07
100,1,0,0,18,190.38
