episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,149.78,79,0,1,GOAL(1),100.0,79.0,381204,200000,0.3211,5,13.1,-3.3,-2.2,3.97,G21
2,-133.84,44,1,0,COLL(0),50.0,61.5,381204,200000,0.3211,5,21.5,-3.3,2.2,3.97,G19
3,156.06,73,0,1,GOAL(1),66.67,65.3,381204,200000,0.3211,5,34.6,-3.2,-1.5,3.53,G14
4,-123.86,32,1,0,COLL(0),50.0,57.0,381204,200000,0.3211,5,41.1,-3.2,1.5,3.53,G13
5,-207.96,157,1,0,COLL(0),40.0,77.0,381204,200000,0.3211,5,67.5,-2.8,2.8,3.96,G15
6,163.9,66,0,1,GOAL(1),50.0,75.2,381204,200000,0.3211,5,91.3,-1.4,1.4,1.98,G06
7,123.6,118,0,1,GOAL(1),57.14,81.3,381204,200000,0.3211,5,117.5,-0.5,-3.0,3.04,G26
8,155.96,123,0,1,GOAL(1),62.5,86.5,381204,200000,0.3211,5,138.6,-0.5,3.0,3.04,G23
9,137.5,131,0,1,GOAL(1),66.67,91.4,381204,200000,0.3211,5,160.9,0.0,-3.1,3.1,G25
10,143.34,106,0,1,GOAL(1),70.0,92.9,381204,200000,0.3211,5,179.2,0.0,-2.5,2.5,G09
11,151.14,83,0,1,GOAL(1),72.73,92.0,381204,200000,0.3211,5,193.9,0.0,-1.9,1.9,G04
12,151.65,72,0,1,GOAL(1),75.0,90.3,381204,200000,0.3211,5,206.7,0.0,-1.2,1.2,G02
13,177.3,71,0,1,GOAL(1),76.92,88.8,381204,200000,0.3211,5,219.5,0.0,1.2,1.2,G01
14,185.39,82,0,1,GOAL(1),78.57,88.4,381204,200000,0.3211,5,233.9,0.0,1.9,1.9,G03
15,182.2,97,0,1,GOAL(1),80.0,88.9,381204,200000,0.3211,5,250.8,0.0,2.5,2.5,G08
16,154.31,122,0,1,GOAL(1),81.25,91.0,381204,200000,0.3211,5,271.7,0.5,-3.0,3.04,G27
17,170.44,125,0,1,GOAL(1),82.35,93.0,381204,200000,0.3211,5,293.1,0.5,3.0,3.04,G24
18,184.73,102,0,1,GOAL(1),83.33,93.5,381204,200000,0.3211,5,310.7,1.4,1.4,1.98,G05
19,106.93,200,0,1,GOAL(1),84.21,99.1,381204,200000,0.3211,5,344.1,2.8,-2.8,3.96,G18
20,-167.87,177,1,0,COLL(0),80.0,103.0,381204,200000,0.3211,5,373.8,2.8,2.8,3.96,G16
21,128.17,180,0,1,GOAL(1),80.95,106.7,381204,200000,0.3211,5,403.9,3.2,1.5,3.53,G12
22,-213.44,221,1,0,COLL(0),77.27,111.9,381204,200000,0.3211,5,440.7,3.3,-2.2,3.97,G22
23,-160.42,158,1,0,COLL(0),73.91,113.9,381204,200000,0.3211,5,467.3,3.3,2.2,3.97,G20
24,154.13,77,0,1,GOAL(1),75.0,112.3,381204,200000,0.3211,5,486.5,-3.3,-2.2,3.97,G21
25,-130.41,37,1,0,COLL(0),72.0,109.3,381204,200000,0.3211,5,493.8,-3.3,2.2,3.97,G19
26,156.22,75,0,1,GOAL(1),73.08,108.0,381204,200000,0.3211,5,507.1,-3.2,-1.5,3.53,G14
27,-171.51,72,1,0,COLL(0),70.37,106.7,381204,200000,0.3211,5,520.0,-3.2,1.5,3.53,G13
28,-142.44,131,1,0,COLL(0),67.86,107.5,381204,200000,0.3211,5,542.3,-2.8,2.8,3.96,G15
29,-127.39,32,1,0,COLL(0),65.52,104.9,381204,200000,0.3211,5,548.8,-1.4,1.4,1.98,G06
30,126.92,117,0,1,GOAL(1),66.67,105.3,381204,200000,0.3211,5,568.9,-0.5,-3.0,3.04,G26
31,159.0,123,0,1,GOAL(1),67.74,105.9,381204,200000,0.3211,5,590.0,-0.5,3.0,3.04,G23
32,147.31,127,0,1,GOAL(1),68.75,106.6,381204,200000,0.3211,5,611.7,-0.5,3.0,3.04,G23
33,131.67,132,0,1,GOAL(1),69.7,107.3,381204,200000,0.3211,5,634.2,0.0,-3.1,3.1,G25
34,142.11,109,0,1,GOAL(1),70.59,107.4,381204,200000,0.3211,5,653.0,0.0,-2.5,2.5,G09
35,113.43,115,0,1,GOAL(1),71.43,107.6,381204,200000,0.3211,5,672.7,0.0,-1.9,1.9,G04
36,156.0,71,0,1,GOAL(1),72.22,106.6,381204,200000,0.3211,5,685.4,0.0,-1.2,1.2,G02
37,178.15,67,0,1,GOAL(1),72.97,105.5,381204,200000,0.3211,5,697.5,0.0,1.2,1.2,G01
38,180.43,83,0,1,GOAL(1),73.68,104.9,381204,200000,0.3211,5,712.2,0.0,1.9,1.9,G03
39,177.91,105,0,1,GOAL(1),74.36,104.9,381204,200000,0.3211,5,730.3,0.0,2.5,2.5,G08
40,-148.35,136,1,0,COLL(0),72.5,105.7,381204,200000,0.3211,5,753.4,0.5,-3.0,3.04,G27
41,145.84,133,0,1,GOAL(1),73.17,106.4,381204,200000,0.3211,5,776.1,0.5,-3.0,3.04,G27
42,167.75,127,0,1,GOAL(1),73.81,106.9,381204,200000,0.3211,5,797.8,0.5,3.0,3.04,G24
43,178.87,101,0,1,GOAL(1),74.42,106.7,381204,200000,0.3211,5,815.3,1.4,1.4,1.98,G05
44,81.04,221,0,1,GOAL(1),75.0,109.3,381204,200000,0.3211,5,852.0,2.8,-2.8,3.96,G18
45,-196.65,207,1,0,COLL(0),73.33,111.5,381204,200000,0.3211,5,886.5,2.8,2.8,3.96,G16
46,136.36,171,0,1,GOAL(1),73.91,112.8,381204,200000,0.3211,5,915.2,3.2,1.5,3.53,G12
47,-200.71,185,1,0,COLL(0),72.34,114.3,381204,200000,0.3211,5,946.2,3.3,-2.2,3.97,G22
48,-165.57,164,1,0,COLL(0),70.83,115.4,381204,200000,0.3211,5,973.8,3.3,2.2,3.97,G20
49,-117.49,30,1,0,COLL(0),69.39,113.6,381204,200000,0.3211,5,979.9,-3.3,-2.2,3.97,G21
50,-187.35,113,1,0,COLL(0),68.0,113.6,381204,200000,0.3211,5,999.4,-3.3,2.2,3.97,G19
51,142.51,70,0,1,GOAL(1),68.63,112.7,381204,200000,0.3211,5,1011.9,-3.2,-1.5,3.53,G14
52,-135.3,49,1,0,COLL(0),67.31,111.5,381204,200000,0.3211,5,1021.1,-3.2,1.5,3.53,G13
53,-211.05,127,1,0,COLL(0),66.04,111.8,381204,200000,0.3211,5,1042.8,-2.8,2.8,3.96,G15
54,155.88,70,0,1,GOAL(1),66.67,111.0,381204,200000,0.3211,5,1055.4,-1.4,1.4,1.98,G06
55,122.56,125,0,1,GOAL(1),67.27,111.3,381204,200000,0.3211,5,1076.7,-0.5,-3.0,3.04,G26
56,157.41,126,0,1,GOAL(1),67.86,111.6,381204,200000,0.3211,5,1098.2,-0.5,3.0,3.04,G23
57,134.63,131,0,1,GOAL(1),68.42,111.9,381204,200000,0.3211,5,1120.6,0.0,-3.1,3.1,G25
58,148.01,101,0,1,GOAL(1),68.97,111.7,381204,200000,0.3211,5,1138.1,0.0,-2.5,2.5,G09
59,147.76,84,0,1,GOAL(1),69.49,111.2,381204,200000,0.3211,5,1152.9,0.0,-1.9,1.9,G04
60,155.99,72,0,1,GOAL(1),70.0,110.6,381204,200000,0.3211,5,1165.8,0.0,-1.2,1.2,G02
61,181.39,67,0,1,GOAL(1),70.49,109.9,381204,200000,0.3211,5,1177.8,0.0,1.2,1.2,G01
62,183.43,82,0,1,GOAL(1),70.97,109.4,381204,200000,0.3211,5,1192.3,0.0,1.9,1.9,G03
63,182.2,97,0,1,GOAL(1),71.43,109.2,381204,200000,0.3211,5,1209.2,0.0,2.5,2.5,G08
64,147.98,119,0,1,GOAL(1),71.88,109.4,381204,200000,0.3211,5,1229.6,0.5,-3.0,3.04,G27
