episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,202,-349.6
2,0,1,0,264,-410.44
3,0,1,0,284,-443.92
4,0,1,0,275,-442.12
5,0,1,0,158,-271.65
6,1,0,0,88,120.8
7,1,0,0,1,200.0
8,0,1,0,135,-238.51
9,1,0,0,110,90.53
10,0,1,0,307,-487.87
11,0,1,0,200,-357.48
12,0,1,0,320,-530.06
13,1,0,0,152,46.59
14,0,1,0,185,-345.06
15,0,1,0,403,-627.61
16,0,1,0,311,-481.95
17,1,0,0,3,201.19
18,0,1,0,177,-270.01
19,0,1,0,357,-595.64
20,0,1,0,240,-440.73
21,0,1,0,542,-800.58
22,1,0,0,232,-83.38
23,0,1,0,222,-365.45
24,0,1,0,246,-399.04
25,0,1,0,177,-293.03
26,0,1,0,238,-407.57
27,0,1,0,233,-382.52
28,0,1,0,221,-311.45
29,0,1,0,579,-801.91
30,0,1,0,198,-367.14
31,0,1,0,176,-303.49
32,0,1,0,178,-341.43
33,0,1,0,265,-393.11
34,0,1,0,239,-436.28
35,0,1,0,369,-601.75
36,0,1,0,258,-434.21
37,0,1,0,360,-518.97
38,0,1,0,335,-554.57
39,0,1,0,273,-466.41
40,0,1,0,141,-277.84
41,0,1,0,163,-306.8
42,0,1,0,474,-670.16
43,0,1,0,210,-358.91
44,1,0,0,134,41.84
45,0,1,0,80,-227.61
46,0,1,0,163,-281.99
47,0,1,0,491,-712.18
48,0,1,0,218,-405.09
49,0,1,0,218,-346.54
50,0,1,0,158,-260.65
51,0,1,0,280,-473.76
52,0,1,0,179,-303.51
53,0,1,0,173,-320.29
54,0,1,0,174,-293.22
55,0,1,0,271,-437.89
56,0,1,0,553,-876.83
57,0,1,0,757,-885.76
58,0,1,0,200,-347.74
59,0,1,0,343,-647.19
60,0,1,0,292,-465.11
61,1,0,0,10,211.38
62,1,0,0,139,24.13
63,0,1,0,38,-151.24
64,0,1,0,237,-384.44
65,0,1,0,208,-377.79
66,1,0,0,7,197.11
67,0,1,0,207,-318.52
68,0,1,0,229,-394.69
69,0,1,0,343,-533.48
70,0,1,0,199,-329.37
71,0,1,0,437,-680.48
72,0,1,0,290,-455.87
73,0,1,0,216,-330.69
74,0,1,0,234,-378.76
75,0,1,0,584,-848.55
76,0,1,0,356,-588.82
77,0,1,0,461,-667.69
78,0,1,0,690,-977.66
79,0,1,0,487,-704.85
80,0,1,0,631,-725.84
81,0,1,0,261,-383.1
82,0,1,0,207,-373.46
83,1,0,0,10,184.9
84,0,1,0,895,-1093.01
85,0,1,0,1039,-1405.22
86,0,1,0,297,-522.09
87,0,1,0,234,-353.07
88,0,1,0,213,-342.97
89,0,1,0,198,-337.1
90,0,1,0,656,-1003.18
91,1,0,0,139,34.53
92,0,1,0,323,-546.17
93,0,1,0,275,-441.71
94,0,1,0,249,-410.18
95,1,0,0,313,-116.51
96,0,1,0,32,-136.18
97,0,1,0,225,-353.78
98,0,1,0,200,-321.51
99,1,0,0,225,-92.42
100,0,1,0,326,-581.75
101,0,1,0,240,-371.97
102,0,1,0,201,-332.51
103,0,1,0,216,-341.5
104,0,1,0,202,-330.99
105,0,1,0,331,-534.78
106,0,1,0,237,-361.74
107,0,1,0,929,-1225.48
108,0,1,0,318,-514.93
109,0,1,0,600,-806.38
110,0,1,0,544,-776.13
111,1,0,0,218,-70.64
112,0,1,0,200,-321.51
113,1,0,0,130,91.04
114,1,0,0,11,199.27
115,1,0,0,747,-748.32
116,0,1,0,727,-855.39
117,0,1,0,264,-479.31
118,0,1,0,639,-770.01
119,0,1,0,722,-1108.51
120,0,1,0,309,-466.11
121,0,1,0,223,-357.66
122,0,1,0,199,-315.64
123,0,1,0,213,-359.24
124,0,1,0,199,-328.47
125,0,1,0,202,-348.28
126,0,1,0,232,-376.11
127,0,1,0,229,-372.62
128,0,1,0,211,-340.69
129,0,1,0,223,-345.91
130,0,1,0,212,-339.17
131,0,1,0,966,-1223.13
132,0,1,0,271,-426.06
133,0,1,0,419,-517.55
134,0,1,0,437,-748.54
135,0,1,0,230,-376.31
136,0,1,0,255,-384.37
137,0,1,0,206,-334.97
138,0,1,0,212,-340.83
139,0,1,0,472,-751.82
140,0,1,0,559,-870.8
141,0,1,0,438,-706.43
142,0,1,0,231,-337.66
143,0,1,0,1007,-1352.25
144,0,1,0,254,-373.99
145,0,1,0,463,-791.22
146,0,1,0,208,-321.64
147,0,1,0,303,-459.15
148,0,1,0,157,-298.07
149,1,0,0,155,43.46
150,0,1,0,2,-103.37
151,0,1,0,252,-420.96
152,0,1,0,269,-404.03
153,0,1,0,206,-328.48
154,0,1,0,246,-397.66
155,1,0,0,2,197.93
156,0,1,0,221,-355.67
157,0,1,0,201,-339.52
158,0,1,0,224,-343.05
159,0,1,0,173,-304.08
160,0,1,0,513,-830.31
161,0,1,0,277,-410.09
162,0,1,0,205,-329.92
163,1,0,0,150,36.65
164,0,1,0,513,-810.26
165,0,1,0,166,-305.43
166,0,1,0,777,-993.15
167,0,1,0,376,-552.3
168,0,1,0,211,-359.46
169,0,1,0,351,-505.9
170,1,0,0,119,64.7
171,1,0,0,7,196.51
172,0,1,0,157,-266.28
173,1,0,0,165,19.97
174,0,1,0,8,-105.27
175,0,1,0,250,-351.94
176,0,1,0,659,-1006.16
177,0,1,0,302,-454.05
178,0,1,0,206,-316.23
179,0,1,0,416,-581.19
180,0,1,0,273,-416.2
181,0,1,0,332,-477.4
182,0,1,0,272,-423.47
183,0,1,0,776,-1096.61
184,0,1,0,205,-348.14
185,0,1,0,842,-1228.16
186,0,1,0,271,-435.92
187,0,1,0,240,-384.98
188,0,1,0,313,-480.95
189,0,1,0,234,-391.31
190,0,1,0,212,-355.18
191,0,1,0,242,-354.61
192,1,0,0,17,199.66
193,0,1,0,257,-414.21
194,0,1,0,248,-385.56
195,0,1,0,398,-613.6
196,0,1,0,474,-671.14
197,0,1,0,354,-531.81
198,0,1,0,1649,-1986.41
199,0,1,0,266,-389.83
200,0,1,0,312,-435.13
183,1,0,0,166,99.27
184,0,1,0,73,-157.65
185,0,1,0,101,-161.78
186,0,1,0,39,-147.65
187,1,0,0,10,192.79
188,0,1,0,44,-159.58
189,0,1,0,45,-142.72
190,1,0,0,53,164.12
191,1,0,0,131,155.39
192,0,1,0,32,-141.05
193,0,1,0,35,-141.22
194,0,1,0,30,-137.22
195,0,1,0,62,-152.55
196,0,1,0,106,-161.08
197,0,1,0,53,-160.09
198,0,1,0,32,-144.81
199,1,0,0,41,177.97
200,0,1,0,62,-156.86
