episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-178.19,203,1,0,COLL(0),0.0,203.0,396846,200000,0.3328,7,33.8,-4.4,0.0,4.4,G35
2,167.59,84,0,1,GOAL(1),50.0,143.5,396846,200000,0.3328,7,48.6,-4.4,0.0,4.4,G35
3,-325.18,500,0,0,TIME(0),33.33,262.3,396846,200000,0.3328,7,130.6,-3.3,-2.2,3.97,G21
4,-346.91,500,0,0,TIME(0),25.0,321.8,396846,200000,0.3328,7,212.2,-3.3,-2.2,3.97,G21
5,-121.95,48,1,0,COLL(0),20.0,267.0,396846,200000,0.3328,7,221.2,-3.3,2.2,3.97,G19
6,-135.56,137,1,0,COLL(0),16.67,245.3,396846,200000,0.3328,7,244.6,-3.3,2.2,3.97,G19
7,214.3,55,0,1,GOAL(1),28.57,218.1,396846,200000,0.3328,7,254.8,-1.4,1.4,1.98,G06
8,-160.92,92,1,0,COLL(0),25.0,202.4,396846,200000,0.3328,7,270.9,-0.5,-3.0,3.04,G26
9,-189.48,124,1,0,COLL(0),22.22,193.7,396846,200000,0.3328,7,292.1,-0.5,-3.0,3.04,G26
10,-114.84,94,1,0,COLL(0),20.0,183.7,396846,200000,0.3328,7,308.7,-0.5,3.0,3.04,G23
11,196.73,107,0,1,GOAL(1),27.27,176.7,396846,200000,0.3328,7,327.2,-0.5,3.0,3.04,G23
12,-122.12,37,1,0,COLL(0),25.0,165.1,396846,200000,0.3328,7,334.5,0.0,-4.4,4.4,G33
13,-158.22,105,1,0,COLL(0),23.08,160.5,396846,200000,0.3328,7,352.7,0.0,-3.1,3.1,G25
14,-323.7,253,1,0,COLL(0),21.43,167.1,396846,200000,0.3328,7,394.7,0.0,-2.5,2.5,G09
15,-125.67,40,1,0,COLL(0),20.0,158.6,396846,200000,0.3328,7,402.4,0.0,-2.5,2.5,G09
16,218.07,44,0,1,GOAL(1),25.0,151.4,396846,200000,0.3328,7,410.8,0.0,-1.9,1.9,G04
17,-108.64,37,1,0,COLL(0),23.53,144.7,396846,200000,0.3328,7,418.2,0.0,-1.2,1.2,G02
18,208.61,31,0,1,GOAL(1),27.78,138.4,396846,200000,0.3328,7,427.9,0.0,1.2,1.2,G01
19,211.36,65,0,1,GOAL(1),31.58,134.5,396846,200000,0.3328,7,439.7,0.0,1.2,1.2,G01
20,220.53,49,0,1,GOAL(1),35.0,130.2,396846,200000,0.3328,7,452.6,0.0,1.9,1.9,G03
21,187.42,91,0,1,GOAL(1),38.1,128.4,396846,200000,0.3328,7,468.7,0.0,2.5,2.5,G08
22,-158.14,140,1,0,COLL(0),36.36,128.9,396846,200000,0.3328,7,492.5,0.0,4.4,4.4,G32
23,-98.12,68,1,0,COLL(0),34.78,126.3,396846,200000,0.3328,7,504.9,0.0,4.4,4.4,G32
24,-153.12,79,1,0,COLL(0),33.33,124.3,396846,200000,0.3328,7,518.9,0.5,-3.0,3.04,G27
25,171.57,83,0,1,GOAL(1),36.0,122.6,396846,200000,0.3328,7,533.6,0.5,-3.0,3.04,G27
26,174.67,115,0,1,GOAL(1),38.46,122.3,396846,200000,0.3328,7,553.5,0.5,3.0,3.04,G24
27,146.21,135,0,1,GOAL(1),40.74,122.8,396846,200000,0.3328,7,576.5,0.5,3.0,3.04,G24
28,189.27,53,0,1,GOAL(1),42.86,120.3,396846,200000,0.3328,7,590.7,1.4,1.4,1.98,G05
29,184.18,51,0,1,GOAL(1),44.83,117.9,396846,200000,0.3328,7,600.3,1.4,1.4,1.98,G05
30,214.52,97,0,1,GOAL(1),46.67,117.2,396846,200000,0.3328,7,627.2,1.4,1.4,1.98,G05
31,-142.05,142,1,0,COLL(0),45.16,118.0,396846,200000,0.3328,7,651.4,3.2,1.5,3.53,G12
32,-140.99,164,1,0,COLL(0),43.75,119.5,396846,200000,0.3328,7,679.2,3.3,-2.2,3.97,G22
33,-161.65,203,1,0,COLL(0),42.42,122.0,396846,200000,0.3328,7,720.8,3.3,2.2,3.97,G20
34,-303.13,500,0,0,TIME(0),41.18,133.1,396846,200000,0.3328,7,806.5,4.4,0.0,4.4,G34
35,-262.53,500,0,0,TIME(0),40.0,143.6,396846,200000,0.3328,7,888.1,4.4,0.0,4.4,G34
36,-262.17,500,0,0,TIME(0),38.89,153.5,396846,200000,0.3328,7,969.8,4.4,0.0,4.4,G34
37,178.02,85,0,1,GOAL(1),40.54,151.6,396846,200000,0.3328,7,984.8,-4.4,0.0,4.4,G35
38,-336.61,500,0,0,TIME(0),39.47,160.8,396846,200000,0.3328,7,1066.6,-3.3,-2.2,3.97,G21
39,-119.88,54,1,0,COLL(0),38.46,158.1,396846,200000,0.3328,7,1076.7,-3.3,-2.2,3.97,G21
40,-163.43,64,1,0,COLL(0),37.5,155.7,396846,200000,0.3328,7,1096.3,-3.3,2.2,3.97,G19
41,216.78,56,0,1,GOAL(1),39.02,153.3,396846,200000,0.3328,7,1114.5,-1.4,1.4,1.98,G06
42,-127.5,53,1,0,COLL(0),38.1,150.9,396846,200000,0.3328,7,1124.4,-0.5,-3.0,3.04,G26
43,-115.24,100,1,0,COLL(0),37.21,149.7,396846,200000,0.3328,7,1146.0,-0.5,3.0,3.04,G23
44,-127.21,96,1,0,COLL(0),36.36,148.5,396846,200000,0.3328,7,1162.8,-0.5,3.0,3.04,G23
45,-167.5,94,1,0,COLL(0),35.56,147.3,396846,200000,0.3328,7,1179.2,0.0,-4.4,4.4,G33
46,-150.36,70,1,0,COLL(0),34.78,145.6,396846,200000,0.3328,7,1195.4,0.0,-3.1,3.1,G25
47,-174.13,112,1,0,COLL(0),34.04,144.9,396846,200000,0.3328,7,1214.7,0.0,-2.5,2.5,G09
48,-122.38,36,1,0,COLL(0),33.33,142.6,396846,200000,0.3328,7,1221.9,0.0,-1.9,1.9,G04
49,-170.1,74,1,0,COLL(0),32.65,141.2,396846,200000,0.3328,7,1238.5,0.0,-1.2,1.2,G02
50,194.26,67,0,1,GOAL(1),34.0,139.7,396846,200000,0.3328,7,1258.3,0.0,1.2,1.2,G01
51,188.98,79,0,1,GOAL(1),35.29,138.5,396846,200000,0.3328,7,1279.8,0.0,1.9,1.9,G03
52,203.61,77,0,1,GOAL(1),36.54,137.4,396846,200000,0.3328,7,1293.5,0.0,1.9,1.9,G03
53,170.28,97,0,1,GOAL(1),37.74,136.6,396846,200000,0.3328,7,1310.4,0.0,2.5,2.5,G08
54,201.15,102,0,1,GOAL(1),38.89,136.0,396846,200000,0.3328,7,1328.1,0.0,2.5,2.5,G08
55,-202.51,199,1,0,COLL(0),38.18,137.1,396846,200000,0.3328,7,1361.4,0.0,4.4,4.4,G32
56,-104.57,72,1,0,COLL(0),37.5,135.9,396846,200000,0.3328,7,1378.2,0.0,4.4,4.4,G32
57,-97.03,68,1,0,COLL(0),36.84,134.8,396846,200000,0.3328,7,1394.8,0.0,4.4,4.4,G32
58,-110.96,81,1,0,COLL(0),36.21,133.8,396846,200000,0.3328,7,1409.1,0.5,-3.0,3.04,G27
59,-96.69,111,1,0,COLL(0),35.59,133.4,396846,200000,0.3328,7,1428.3,0.5,3.0,3.04,G24
60,213.94,100,0,1,GOAL(1),36.67,132.9,396846,200000,0.3328,7,1445.7,1.4,1.4,1.98,G05
61,192.82,102,0,1,GOAL(1),37.7,132.4,396846,200000,0.3328,7,1463.5,1.4,1.4,1.98,G05
62,-139.35,142,1,0,COLL(0),37.1,132.5,396846,200000,0.3328,7,1492.3,3.2,1.5,3.53,G12
63,-186.59,203,1,0,COLL(0),36.51,133.7,396846,200000,0.3328,7,1526.2,3.3,-2.2,3.97,G22
64,-144.07,150,1,0,COLL(0),35.94,133.9,396846,200000,0.3328,7,1551.7,3.3,2.2,3.97,G20
65,-268.44,500,0,0,TIME(0),35.38,139.5,396846,200000,0.3328,7,1633.3,4.4,0.0,4.4,G34
66,-263.05,500,0,0,TIME(0),34.85,145.0,396846,200000,0.3328,7,1714.8,4.4,0.0,4.4,G34
67,183.03,85,0,1,GOAL(1),35.82,144.1,396846,200000,0.3328,7,1730.0,-4.4,0.0,4.4,G35
68,-119.67,43,1,0,COLL(0),35.29,142.6,396846,200000,0.3328,7,1738.2,-3.3,-2.2,3.97,G21
69,93.08,145,0,1,GOAL(1),36.23,142.7,396846,200000,0.3328,7,1770.8,-3.3,2.2,3.97,G19
70,187.13,61,0,1,GOAL(1),37.14,141.5,396846,200000,0.3328,7,1782.0,-1.4,1.4,1.98,G06
71,-132.55,57,1,0,COLL(0),36.62,140.3,396846,200000,0.3328,7,1796.2,-0.5,-3.0,3.04,G26
72,-148.11,75,1,0,COLL(0),36.11,139.4,396846,200000,0.3328,7,1809.8,-0.5,-3.0,3.04,G26
73,210.49,85,0,1,GOAL(1),36.99,138.6,396846,200000,0.3328,7,1824.8,-0.5,3.0,3.04,G23
74,-171.1,206,1,0,COLL(0),36.49,139.6,396846,200000,0.3328,7,1864.3,0.0,-4.4,4.4,G33
75,-192.47,113,1,0,COLL(0),36.0,139.2,396846,200000,0.3328,7,1883.8,0.0,-3.1,3.1,G25
76,-193.43,113,1,0,COLL(0),35.53,138.9,396846,200000,0.3328,7,1903.5,0.0,-2.5,2.5,G09
77,-198.22,115,1,0,COLL(0),35.06,138.5,396846,200000,0.3328,7,1923.3,0.0,-2.5,2.5,G09
78,94.11,113,0,1,GOAL(1),35.9,138.2,396846,200000,0.3328,7,1943.1,0.0,-1.9,1.9,G04
79,162.98,62,0,1,GOAL(1),36.71,137.3,396846,200000,0.3328,7,1957.8,0.0,-1.2,1.2,G02
80,192.67,72,0,1,GOAL(1),37.5,136.4,396846,200000,0.3328,7,1978.9,0.0,1.2,1.2,G01
81,197.52,81,0,1,GOAL(1),38.27,135.8,396846,200000,0.3328,7,2000.7,0.0,1.9,1.9,G03
82,205.93,93,0,1,GOAL(1),39.02,135.2,396846,200000,0.3328,7,2024.9,0.0,2.5,2.5,G08
83,-136.46,167,1,0,COLL(0),38.55,135.6,396846,200000,0.3328,7,2053.2,0.0,4.4,4.4,G32
84,-153.98,144,1,0,COLL(0),38.1,135.7,396846,200000,0.3328,7,2077.7,0.0,4.4,4.4,G32
85,-140.78,54,1,0,COLL(0),37.65,134.8,396846,200000,0.3328,7,2087.7,0.5,-3.0,3.04,G27
86,-114.5,119,1,0,COLL(0),37.21,134.6,396846,200000,0.3328,7,2108.1,0.5,3.0,3.04,G24
87,210.85,97,0,1,GOAL(1),37.93,134.1,396846,200000,0.3328,7,2125.0,1.4,1.4,1.98,G05
88,123.0,166,0,1,GOAL(1),38.64,134.5,396846,200000,0.3328,7,2153.1,3.2,1.5,3.53,G12
89,158.48,165,0,1,GOAL(1),39.33,134.8,396846,200000,0.3328,7,2180.8,3.2,1.5,3.53,G12
90,-296.74,288,1,0,COLL(0),38.89,136.5,396846,200000,0.3328,7,2232.1,3.3,-2.2,3.97,G22
91,169.22,164,0,1,GOAL(1),39.56,136.8,396846,200000,0.3328,7,2259.7,3.3,2.2,3.97,G20
92,-256.04,500,0,0,TIME(0),39.13,140.8,396846,200000,0.3328,7,2349.3,4.4,0.0,4.4,G34
93,-242.78,500,0,0,TIME(0),38.71,144.7,396846,200000,0.3328,7,2430.8,4.4,0.0,4.4,G34
94,-152.56,209,1,0,COLL(0),38.3,145.3,396846,200000,0.3328,7,2465.6,-4.4,0.0,4.4,G35
95,-327.5,500,0,0,TIME(0),37.89,149.1,396846,200000,0.3328,7,2547.3,-3.3,-2.2,3.97,G21
96,123.21,141,0,1,GOAL(1),38.54,149.0,396846,200000,0.3328,7,2571.3,-3.3,2.2,3.97,G19
