episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,141,-162.12
2,0,1,0,74,-149.34
3,0,1,0,48,-108.91
4,1,0,0,31,207.57
5,0,1,0,77,-150.59
6,0,1,0,212,-137.8
7,1,0,0,36,208.65
8,0,1,0,242,-207.56
9,0,1,0,195,-170.14
10,0,1,0,114,-142.29
11,0,1,0,223,-205.69
12,1,0,0,33,202.75
13,0,1,0,111,-146.73
14,1,0,0,56,199.84
15,0,1,0,159,-200.64
16,0,1,0,207,-145.72
17,1,0,0,38,202.13
18,0,1,0,125,-116.72
19,0,1,0,43,-116.44
20,0,1,0,54,-110.29
21,1,0,0,36,204.88
22,0,1,0,215,-176.95
23,0,1,0,53,-118.33
24,0,1,0,55,-110.22
25,0,1,0,307,-193.84
26,0,1,0,46,-108.22
27,0,1,0,130,-150.34
28,0,1,0,137,-138.16
29,0,1,0,143,-153.46
30,0,1,0,115,-128.09
31,1,0,0,38,205.13
32,0,1,0,235,-189.17
33,1,0,0,140,178.73
34,0,1,0,77,-124.69
35,0,1,0,148,-153.18
36,0,1,0,211,-181.77
37,0,1,0,85,-123.23
38,0,1,0,118,-178.41
39,0,1,0,71,-107.05
40,0,1,0,252,-154.03
41,1,0,0,136,157.88
42,0,1,0,42,-111.76
43,0,1,0,99,-116.58
44,0,1,0,52,-111.15
45,1,0,0,39,200.8
46,0,1,0,247,-165.78
47,0,1,0,60,-130.47
48,1,0,0,32,202.91
49,0,1,0,76,-109.97
50,1,0,0,98,190.0
51,0,1,0,69,-122.82
52,0,1,0,174,-171.57
53,0,1,0,137,-168.75
54,0,1,0,69,-105.95
55,1,0,0,256,182.27
56,0,1,0,287,-183.51
57,0,1,0,176,-178.24
58,0,1,0,126,-135.76
59,0,1,0,146,-155.38
60,0,1,0,93,-119.99
61,0,1,0,102,-148.13
62,1,0,0,37,207.54
63,0,1,0,59,-108.88
64,0,1,0,145,-176.57
65,0,1,0,119,-132.05
66,1,0,0,95,208.98
67,0,1,0,118,-153.18
68,0,1,0,192,-147.63
69,0,1,0,124,-138.52
70,0,1,0,172,-160.9
71,0,1,0,41,-115.97
72,0,1,0,92,-116.1
73,0,1,0,140,-141.47
74,1,0,0,43,205.06
75,0,1,0,70,-115.24
76,1,0,0,158,145.33
77,0,1,0,232,-225.01
78,1,0,0,129,163.28
79,0,1,0,145,-154.68
80,0,1,0,111,-145.53
81,0,1,0,107,-140.44
82,0,1,0,56,-108.79
83,0,1,0,68,-120.21
84,0,1,0,99,-128.14
85,1,0,0,36,206.56
86,0,1,0,186,-165.03
87,0,1,0,139,-161.64
88,0,1,0,57,-123.05
89,0,1,0,104,-120.7
90,0,1,0,74,-127.21
91,0,1,0,169,-159.44
92,1,0,0,40,205.94
93,0,1,0,59,-114.3
94,0,1,0,76,-115.96
95,0,1,0,113,-117.22
96,0,1,0,92,-136.41
97,0,1,0,62,-120.24
98,0,1,0,87,-116.14
99,0,1,0,178,-182.92
100,1,0,0,40,206.03
