episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,21,193.19
2,1,0,0,18,196.83
3,1,0,0,7,197.63
4,0,1,0,41,-127.69
5,1,0,0,38,196.32
6,1,0,0,14,197.35
7,1,0,0,17,193.02
8,1,0,0,11,195.23
9,1,0,0,10,190.6
10,1,0,0,32,201.35
11,1,0,0,7,198.51
12,1,0,0,17,194.72
13,0,1,0,36,-130.13
14,1,0,0,12,195.3
15,1,0,0,32,195.06
16,1,0,0,10,194.61
17,1,0,0,16,194.98
18,1,0,0,6,198.16
19,1,0,0,38,193.01
20,0,1,0,51,-127.62
21,1,0,0,7,195.27
22,1,0,0,37,190.35
23,1,0,0,66,171.46
24,1,0,0,10,190.54
25,0,1,0,59,-134.72
26,1,0,0,41,191.28
27,0,1,0,50,-129.74
28,0,1,0,36,-135.55
29,0,1,0,31,-124.64
30,1,0,0,7,197.86
31,1,0,0,19,185.26
32,1,0,0,6,194.35
33,1,0,0,29,195.68
34,1,0,0,34,198.44
35,1,0,0,55,175.51
36,1,0,0,69,167.63
37,1,0,0,22,186.77
38,1,0,0,36,195.99
39,1,0,0,61,181.58
40,1,0,0,47,182.3
41,1,0,0,32,188.6
42,1,0,0,16,199.75
43,1,0,0,30,194.47
44,1,0,0,37,195.62
45,1,0,0,17,195.28
46,1,0,0,14,197.9
47,1,0,0,36,186.79
48,0,1,0,37,-139.87
49,1,0,0,34,192.16
50,1,0,0,38,194.96
51,1,0,0,6,197.51
52,1,0,0,14,193.2
53,1,0,0,65,170.79
54,1,0,0,35,190.58
55,1,0,0,15,197.97
56,1,0,0,8,192.63
57,1,0,0,18,190.55
58,1,0,0,7,197.78
59,1,0,0,18,193.46
60,1,0,0,20,195.49
61,1,0,0,7,197.6
62,0,1,0,34,-127.47
63,1,0,0,7,198.46
64,0,1,0,30,-128.53
65,1,0,0,7,197.93
66,1,0,0,30,186.1
67,1,0,0,16,195.39
68,1,0,0,15,196.77
69,1,0,0,36,195.85
70,1,0,0,13,198.31
71,0,1,0,53,-124.39
72,1,0,0,7,197.03
73,1,0,0,18,192.76
74,1,0,0,66,176.36
75,1,0,0,16,191.48
76,1,0,0,32,187.75
77,1,0,0,45,177.29
78,0,1,0,37,-126.13
79,1,0,0,48,183.3
80,1,0,0,29,180.98
81,1,0,0,14,190.89
82,1,0,0,11,194.88
83,1,0,0,8,197.96
84,1,0,0,8,193.08
85,0,1,0,31,-128.67
86,1,0,0,36,182.55
87,1,0,0,48,163.12
88,1,0,0,36,182.5
89,1,0,0,16,192.47
90,1,0,0,9,191.53
91,1,0,0,45,194.88
92,1,0,0,8,197.85
93,1,0,0,72,163.47
94,1,0,0,42,186.02
95,1,0,0,11,189.69
96,0,1,0,32,-134.55
97,1,0,0,61,176.51
98,1,0,0,38,199.1
99,1,0,0,36,204.13
100,1,0,0,38,183.42
