episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,283,186.62
2,1,0,0,259,288.54
3,1,0,0,280,290.19
4,1,0,0,366,200.6
5,1,0,0,277,277.14
6,1,0,0,190,233.15
7,0,0,1,500,-13.74
8,1,0,0,363,300.29
9,1,0,0,319,296.82
10,1,0,0,168,219.5
11,1,0,0,274,261.42
12,1,0,0,439,296.69
13,1,0,0,128,249.26
14,1,0,0,275,195.61
15,1,0,0,259,286.02
16,1,0,0,275,289.81
17,1,0,0,56,223.49
18,1,0,0,404,183.94
19,1,0,0,268,274.05
20,0,0,1,500,-16.88
21,1,0,0,286,291.82
22,1,0,0,190,213.55
23,1,0,0,167,253.67
24,1,0,0,269,259.14
25,1,0,0,442,296.22
26,1,0,0,125,249.38
27,0,0,1,500,-147.44
28,1,0,0,262,284.78
29,1,0,0,274,289.96
30,1,0,0,56,223.72
31,1,0,0,297,254.08
32,1,0,0,271,273.14
33,1,0,0,193,233.02
34,0,0,1,500,-16.55
35,1,0,0,363,303.02
36,1,0,0,317,298.24
37,1,0,0,99,225.31
38,1,0,0,182,251.55
39,0,1,0,347,-116.32
40,1,0,0,443,297.14
41,1,0,0,296,210.25
42,1,0,0,261,286.61
43,1,0,0,94,228.38
44,1,0,0,276,289.88
45,1,0,0,56,223.32
46,1,0,0,265,275.07
47,1,0,0,192,233.28
48,1,0,0,358,298.19
49,1,0,0,315,298.07
50,1,0,0,106,219.62
51,1,0,0,183,251.87
52,1,0,0,265,260.72
53,1,0,0,141,254.01
54,1,0,0,279,202.49
55,1,0,0,90,232.32
56,1,0,0,290,290.54
57,1,0,0,56,223.54
58,1,0,0,265,275.38
59,1,0,0,192,233.06
60,0,0,1,500,-15.83
61,1,0,0,357,300.04
62,1,0,0,319,299.03
63,1,0,0,113,218.35
64,1,0,0,346,123.06
65,1,0,0,271,262.43
66,1,0,0,448,298.0
67,1,0,0,145,250.12
68,1,0,0,295,201.62
69,1,0,0,254,285.91
70,1,0,0,276,290.07
71,1,0,0,266,275.3
72,1,0,0,193,232.98
73,0,0,1,500,-15.73
74,1,0,0,362,299.02
75,1,0,0,319,298.43
76,1,0,0,168,211.92
77,1,0,0,259,263.54
78,1,0,0,141,254.2
79,1,0,0,248,286.44
80,1,0,0,92,228.03
81,1,0,0,274,290.12
82,1,0,0,55,223.26
83,1,0,0,304,253.9
84,1,0,0,309,267.55
85,0,0,1,500,-16.57
86,1,0,0,293,297.73
87,1,0,0,317,297.94
88,1,0,0,181,253.31
89,1,0,0,262,265.4
90,1,0,0,289,284.35
91,1,0,0,125,249.63
92,1,0,0,285,195.57
93,1,0,0,92,232.82
94,1,0,0,281,290.0
95,1,0,0,59,223.62
96,1,0,0,356,197.81
97,1,0,0,267,276.5
98,1,0,0,190,232.98
99,0,0,1,500,-16.54
100,1,0,0,289,293.8
101,1,0,0,322,293.2
102,1,0,0,173,217.05
103,1,0,0,392,112.92
104,1,0,0,498,116.58
105,1,0,0,438,296.73
106,1,0,0,285,189.98
107,1,0,0,265,284.98
108,1,0,0,284,290.05
109,1,0,0,56,223.68
110,1,0,0,370,202.33
111,1,0,0,277,276.2
112,1,0,0,192,233.17
113,0,0,1,500,-15.98
114,1,0,0,373,300.83
115,1,0,0,318,297.99
116,1,0,0,172,216.4
117,1,0,0,173,253.12
118,1,0,0,340,226.23
119,1,0,0,451,297.7
120,1,0,0,279,201.35
121,1,0,0,270,286.66
122,1,0,0,281,290.04
123,1,0,0,60,223.53
124,1,0,0,284,277.33
