episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,157.61,96,0,1,GOAL(1),100.0,96.0,307266,200000,0.4815,5,15.9,-4.4,0.0,4.4,G35
2,153.99,89,0,1,GOAL(1),100.0,92.5,307266,200000,0.4815,5,34.7,-3.3,-2.2,3.97,G21
3,116.56,145,0,1,GOAL(1),100.0,110.0,307266,200000,0.4815,5,61.0,-3.3,2.2,3.97,G19
4,138.62,84,0,1,GOAL(1),100.0,103.5,307266,200000,0.4815,5,81.8,-3.2,-1.5,3.53,G14
5,102.2,143,0,1,GOAL(1),100.0,111.4,307266,200000,0.4815,5,120.6,-3.2,1.5,3.53,G13
6,109.31,163,0,1,GOAL(1),100.0,120.0,307266,200000,0.4815,5,214.3,-2.8,2.8,3.96,G15
7,163.01,76,0,1,GOAL(1),100.0,113.7,307266,200000,0.4815,5,277.1,-1.4,1.4,1.98,G06
8,121.78,120,0,1,GOAL(1),100.0,114.5,307266,200000,0.4815,5,308.6,-0.5,-3.0,3.04,G26
9,137.24,141,0,1,GOAL(1),100.0,117.4,307266,200000,0.4815,5,408.5,-0.5,3.0,3.04,G23
10,83.33,190,0,1,GOAL(1),100.0,124.7,307266,200000,0.4815,5,446.9,0.0,-4.4,4.4,G33
11,127.02,127,0,1,GOAL(1),100.0,124.9,307266,200000,0.4815,5,542.3,0.0,-3.1,3.1,G25
12,134.15,114,0,1,GOAL(1),100.0,124.0,307266,200000,0.4815,5,579.4,0.0,-2.5,2.5,G09
13,141.77,99,0,1,GOAL(1),100.0,122.1,307266,200000,0.4815,5,599.8,0.0,-1.9,1.9,G04
14,120.21,120,0,1,GOAL(1),100.0,121.9,307266,200000,0.4815,5,644.4,0.0,-1.2,1.2,G02
15,212.74,33,0,1,GOAL(1),100.0,116.0,307266,200000,0.4815,5,662.8,0.0,1.2,1.2,G01
16,179.97,103,0,1,GOAL(1),100.0,115.2,307266,200000,0.4815,5,688.7,0.0,1.9,1.9,G03
17,221.74,83,0,1,GOAL(1),100.0,113.3,307266,200000,0.4815,5,707.8,0.0,2.5,2.5,G08
18,78.86,235,0,1,GOAL(1),100.0,120.1,307266,200000,0.4815,5,751.7,0.0,4.4,4.4,G32
19,113.76,138,0,1,GOAL(1),100.0,121.0,307266,200000,0.4815,5,893.9,0.5,-3.0,3.04,G27
20,157.74,151,0,1,GOAL(1),100.0,122.5,307266,200000,0.4815,5,921.1,0.5,3.0,3.04,G24
21,175.93,141,0,1,GOAL(1),100.0,123.4,307266,200000,0.4815,5,953.8,1.4,1.4,1.98,G05
22,39.08,250,0,1,GOAL(1),100.0,129.1,307266,200000,0.4815,5,998.6,2.8,-2.8,3.96,G18
23,103.5,224,0,1,GOAL(1),100.0,133.3,307266,200000,0.4815,5,1045.1,2.8,2.8,3.96,G16
24,128.52,222,0,1,GOAL(1),100.0,137.0,307266,200000,0.4815,5,1115.1,3.2,1.5,3.53,G12
25,-139.97,156,1,0,COLL(0),96.0,137.7,307266,200000,0.4815,5,1150.8,3.3,-2.2,3.97,G22
26,121.11,236,0,1,GOAL(1),96.15,141.5,307266,200000,0.4815,5,1198.0,3.3,2.2,3.97,G20
27,-349.02,414,1,0,COLL(0),92.59,151.6,307266,200000,0.4815,5,1276.2,4.4,0.0,4.4,G34
28,138.76,105,0,1,GOAL(1),92.86,149.9,307266,200000,0.4815,5,1361.8,-4.4,0.0,4.4,G35
29,144.48,100,0,1,GOAL(1),93.1,148.2,307266,200000,0.4815,5,1401.3,-3.3,-2.2,3.97,G21
30,111.42,158,0,1,GOAL(1),93.33,148.5,307266,200000,0.4815,5,1436.1,-3.3,2.2,3.97,G19
31,136.48,89,0,1,GOAL(1),93.55,146.6,307266,200000,0.4815,5,1541.0,-3.2,-1.5,3.53,G14
32,80.9,168,0,1,GOAL(1),93.75,147.3,307266,200000,0.4815,5,1625.7,-3.2,1.5,3.53,G13
33,104.64,167,0,1,GOAL(1),93.94,147.9,307266,200000,0.4815,5,1661.5,-2.8,2.8,3.96,G15
34,151.96,93,0,1,GOAL(1),94.12,146.3,307266,200000,0.4815,5,1838.3,-1.4,1.4,1.98,G06
35,115.32,135,0,1,GOAL(1),94.29,145.9,307266,200000,0.4815,5,1908.8,-0.5,-3.0,3.04,G26
36,139.0,148,0,1,GOAL(1),94.44,146.0,307266,200000,0.4815,5,1940.6,-0.5,3.0,3.04,G23
37,66.41,219,0,1,GOAL(1),94.59,148.0,307266,200000,0.4815,5,2055.8,0.0,-4.4,4.4,G33
38,125.11,122,0,1,GOAL(1),94.74,147.3,307266,200000,0.4815,5,2084.6,0.0,-3.1,3.1,G25
39,142.98,102,0,1,GOAL(1),94.87,146.1,307266,200000,0.4815,5,2105.5,0.0,-2.5,2.5,G09
40,129.12,116,0,1,GOAL(1),95.0,145.4,307266,200000,0.4815,5,2157.2,0.0,-1.9,1.9,G04
41,127.11,115,0,1,GOAL(1),95.12,144.6,307266,200000,0.4815,5,2178.5,0.0,-1.2,1.2,G02
42,173.17,86,0,1,GOAL(1),95.24,143.2,307266,200000,0.4815,5,2223.2,0.0,1.2,1.2,G01
43,181.62,105,0,1,GOAL(1),95.35,142.3,307266,200000,0.4815,5,2319.2,0.0,1.9,1.9,G03
44,159.33,133,0,1,GOAL(1),95.45,142.1,307266,200000,0.4815,5,2356.9,0.0,2.5,2.5,G08
45,78.96,233,0,1,GOAL(1),95.56,144.2,307266,200000,0.4815,5,2398.8,0.0,4.4,4.4,G32
46,123.04,126,0,1,GOAL(1),95.65,143.8,307266,200000,0.4815,5,2432.1,0.5,-3.0,3.04,G27
47,150.63,161,0,1,GOAL(1),95.74,144.1,307266,200000,0.4815,5,2554.7,0.5,3.0,3.04,G24
48,174.04,130,0,1,GOAL(1),95.83,143.8,307266,200000,0.4815,5,2599.9,1.4,1.4,1.98,G05
49,56.74,225,0,1,GOAL(1),95.92,145.5,307266,200000,0.4815,5,2642.7,2.8,-2.8,3.96,G18
50,103.52,217,0,1,GOAL(1),96.0,146.9,307266,200000,0.4815,5,2680.5,2.8,2.8,3.96,G16
51,142.75,199,0,1,GOAL(1),96.08,147.9,307266,200000,0.4815,5,2715.5,3.2,1.5,3.53,G12
52,-235.17,231,1,0,COLL(0),94.23,149.5,307266,200000,0.4815,5,2761.7,3.3,-2.2,3.97,G22
53,138.83,193,0,1,GOAL(1),94.34,150.4,307266,200000,0.4815,5,2821.0,3.3,2.2,3.97,G20
54,-301.87,297,1,0,COLL(0),92.59,153.1,307266,200000,0.4815,5,2898.5,4.4,0.0,4.4,G34
55,133.9,111,0,1,GOAL(1),92.73,152.3,307266,200000,0.4815,5,2924.1,-4.4,0.0,4.4,G35
56,142.84,101,0,1,GOAL(1),92.86,151.4,307266,200000,0.4815,5,3036.2,-3.3,-2.2,3.97,G21
57,103.89,164,0,1,GOAL(1),92.98,151.6,307266,200000,0.4815,5,3127.1,-3.3,2.2,3.97,G19
58,140.94,89,0,1,GOAL(1),93.1,150.5,307266,200000,0.4815,5,3221.0,-3.2,-1.5,3.53,G14
59,92.62,160,0,1,GOAL(1),93.22,150.7,307266,200000,0.4815,5,3282.0,-3.2,1.5,3.53,G13
60,94.8,182,0,1,GOAL(1),93.33,151.2,307266,200000,0.4815,5,3314.6,-2.8,2.8,3.96,G15
61,151.47,86,0,1,GOAL(1),93.44,150.1,307266,200000,0.4815,5,3435.4,-1.4,1.4,1.98,G06
62,114.7,135,0,1,GOAL(1),93.55,149.9,307266,200000,0.4815,5,3494.6,-0.5,-3.0,3.04,G26
63,125.24,160,0,1,GOAL(1),93.65,150.1,307266,200000,0.4815,5,3541.6,-0.5,3.0,3.04,G23
64,64.29,229,0,1,GOAL(1),93.75,151.3,307266,200000,0.4815,5,3586.9,0.0,-4.4,4.4,G33
65,111.16,138,0,1,GOAL(1),93.85,151.1,307266,200000,0.4815,5,3631.8,0.0,-3.1,3.1,G25
66,149.44,101,0,1,GOAL(1),93.94,150.3,307266,200000,0.4815,5,3659.9,0.0,-2.5,2.5,G09
67,150.22,92,0,1,GOAL(1),94.03,149.5,307266,200000,0.4815,5,3689.3,0.0,-1.9,1.9,G04
68,118.72,116,0,1,GOAL(1),94.12,149.0,307266,200000,0.4815,5,3722.6,0.0,-1.2,1.2,G02
69,177.69,79,0,1,GOAL(1),94.2,148.0,307266,200000,0.4815,5,3758.2,0.0,1.2,1.2,G01
70,181.54,118,0,1,GOAL(1),94.29,147.5,307266,200000,0.4815,5,3895.1,0.0,1.9,1.9,G03
71,171.99,133,0,1,GOAL(1),94.37,147.3,307266,200000,0.4815,5,3958.2,0.0,2.5,2.5,G08
72,119.32,312,0,1,GOAL(1),94.44,149.6,307266,200000,0.4815,5,4023.8,0.0,4.4,4.4,G32
73,117.09,133,0,1,GOAL(1),94.52,149.4,307266,200000,0.4815,5,4140.2,0.5,-3.0,3.04,G27
74,154.68,150,0,1,GOAL(1),94.59,149.4,307266,200000,0.4815,5,4172.5,0.5,3.0,3.04,G24
75,175.53,143,0,1,GOAL(1),94.67,149.3,307266,200000,0.4815,5,4261.1,1.4,1.4,1.98,G05
76,27.11,274,0,1,GOAL(1),94.74,150.9,307266,200000,0.4815,5,4330.3,2.8,-2.8,3.96,G18
77,95.71,251,0,1,GOAL(1),94.81,152.2,307266,200000,0.4815,5,4376.8,2.8,2.8,3.96,G16
78,133.05,218,0,1,GOAL(1),94.87,153.1,307266,200000,0.4815,5,4509.2,3.2,1.5,3.53,G12
79,43.48,265,0,1,GOAL(1),94.94,154.5,307266,200000,0.4815,5,4564.4,3.3,-2.2,3.97,G22
80,130.99,214,0,1,GOAL(1),95.0,155.2,307266,200000,0.4815,5,4625.8,3.3,2.2,3.97,G20
81,-345.86,500,0,0,TIME(0),93.83,159.5,307266,200000,0.4815,5,4749.5,4.4,0.0,4.4,G34
82,170.06,87,0,1,GOAL(1),93.9,158.6,307266,200000,0.4815,5,4766.4,-4.4,0.0,4.4,G35
83,156.17,82,0,1,GOAL(1),93.98,157.7,307266,200000,0.4815,5,4796.2,-3.3,-2.2,3.97,G21
84,120.86,133,0,1,GOAL(1),94.05,157.4,307266,200000,0.4815,5,4834.9,-3.3,2.2,3.97,G19
85,146.16,82,0,1,GOAL(1),94.12,156.5,307266,200000,0.4815,5,4856.4,-3.2,-1.5,3.53,G14
86,-175.5,117,1,0,COLL(0),93.02,156.1,307266,200000,0.4815,5,4881.6,-3.2,1.5,3.53,G13
87,105.98,142,0,1,GOAL(1),93.1,155.9,307266,200000,0.4815,5,4905.7,-3.2,1.5,3.53,G13
88,115.47,151,0,1,GOAL(1),93.18,155.8,307266,200000,0.4815,5,4942.4,-2.8,2.8,3.96,G15
89,162.74,75,0,1,GOAL(1),93.26,154.9,307266,200000,0.4815,5,4959.9,-1.4,1.4,1.98,G06
90,161.06,76,0,1,GOAL(1),93.33,154.1,307266,200000,0.4815,5,4973.4,-1.4,1.4,1.98,G06
91,126.27,113,0,1,GOAL(1),93.41,153.6,307266,200000,0.4815,5,5022.0,-0.5,-3.0,3.04,G26
92,138.96,131,0,1,GOAL(1),93.48,153.4,307266,200000,0.4815,5,5056.3,-0.5,3.0,3.04,G23
93,82.75,186,0,1,GOAL(1),93.55,153.7,307266,200000,0.4815,5,5089.1,0.0,-4.4,4.4,G33
94,135.32,110,0,1,GOAL(1),93.62,153.2,307266,200000,0.4815,5,5121.3,0.0,-3.1,3.1,G25
95,152.44,88,0,1,GOAL(1),93.68,152.6,307266,200000,0.4815,5,5141.0,0.0,-2.5,2.5,G09
96,156.68,83,0,1,GOAL(1),93.75,151.8,307266,200000,0.4815,5,5157.3,0.0,-1.9,1.9,G04
97,124.67,117,0,1,GOAL(1),93.81,151.5,307266,200000,0.4815,5,5182.8,0.0,-1.2,1.2,G02
98,121.5,113,0,1,GOAL(1),93.88,151.1,307266,200000,0.4815,5,5202.3,0.0,-1.2,1.2,G02
99,184.46,72,0,1,GOAL(1),93.94,150.3,307266,200000,0.4815,5,5215.2,0.0,1.2,1.2,G01
100,178.06,78,0,1,GOAL(1),94.0,149.6,307266,200000,0.4815,5,5247.7,0.0,1.2,1.2,G01
101,185.65,93,0,1,GOAL(1),94.0,149.5,307266,200000,0.4815,5,5272.1,0.0,1.9,1.9,G03
102,182.14,94,0,1,GOAL(1),94.0,149.6,307266,200000,0.4815,5,5288.5,0.0,1.9,1.9,G03
